0.125059 0.00237344 -0.00425866 -0.000369711 -0.000849795 -0.000654542 -0.000157 0.999999
0.281102 0.00251694 -0.00427223 -0.000346501 -0.000859829 -0.000572305 -6.09322e-05 0.999999
0.44847 0.00272336 -0.00428453 -0.000207557 -0.000842637 -0.000503563 -1.12079e-05 1
0.623713 0.00360915 -0.00432492 -0.0022879 -0.000688326 -0.000731839 -0.000299406 0.999999
0.786705 0.00385786 -0.00434953 -0.00232729 -0.000670851 -0.000501907 -0.000276386 1
0.941088 0.00402272 -0.00441363 -0.00227087 -0.000584487 -0.000619557 -0.000404625 1
1.10696 0.00499832 -0.0048446 -0.00205038 -0.000400104 -0.000664015 -0.000424879 1
1.27197 0.00534338 -0.00485046 -0.00206642 -0.000419151 -0.000705724 -0.000711435 0.999999
1.43095 0.00602528 -0.00477557 -0.00182766 -0.000582012 -0.000657648 -0.000828714 0.999999
1.59062 0.00984216 -0.00467849 -0.00230748 -0.000210157 -0.00042698 -0.00080494 1
1.75567 0.0176185 -0.00427316 -0.000821858 -0.000735168 0.000808576 -0.000950449 0.999999
1.91778 0.0347132 -0.0053197 -0.00535555 -0.0016846 0.00037241 -0.00162083 0.999997
2.07535 0.0486159 -0.00555449 -0.00869281 -0.00213658 0.000320958 -0.00211037 0.999995
2.23551 0.0578118 -0.00761978 -0.00750262 -0.00248087 0.000682162 -0.00240161 0.999994
2.39763 0.0660193 -0.00739381 -0.00580768 -0.0024689 0.00130387 -0.00283331 0.999992
2.55922 0.0798475 -0.00686462 -0.00857748 -0.00232298 0.000647797 -0.00332107 0.999992
2.71528 0.1072 -0.00839335 -0.0111389 -0.00308816 -7.08725e-05 -0.00384015 0.999988
2.88005 0.116218 -0.00929593 -0.0102162 -0.00338011 0.000292983 -0.00420995 0.999985
3.03426 0.152523 -0.00673138 -0.00912198 -0.00495612 0.00177705 -0.00559134 0.999971
3.19239 0.165759 -0.00956801 -0.0106338 -0.00566577 0.00186611 -0.00587431 0.999965
3.35078 0.181919 -0.00924068 -0.013075 -0.00593897 0.00121782 -0.00679458 0.999959
3.51033 0.193954 -0.00915961 -0.0120675 -0.00560285 0.00226364 -0.00699304 0.999957
3.67647 0.216958 -0.011152 -0.0134621 -0.00692267 0.0023052 -0.00763561 0.999944
3.83528 0.228156 -0.00988854 -0.0138705 -0.00667706 0.00228711 -0.00818141 0.999942
3.99319 0.241005 -0.0085181 -0.0117973 -0.00638536 0.00318315 -0.00838756 0.999939
4.20842 0.271979 -0.00747941 -0.0136844 -0.00697823 0.00259898 -0.0101118 0.999921
4.40126 0.280636 -0.00751023 -0.0118711 -0.00656966 0.0039588 -0.0104899 0.999916
4.60471 0.312897 -0.00502982 -0.00787772 -0.00622174 0.00473273 -0.0138562 0.999873
4.76657 0.330433 -0.00687085 -0.00921836 -0.00710921 0.00464019 -0.0145874 0.999858
4.91441 0.34894 -0.00594563 -0.0125445 -0.00711101 0.00358714 -0.0157279 0.999845
5.08077 0.361319 -0.00520936 -0.0109342 -0.00744433 0.00479074 -0.0162596 0.999829
5.24104 0.37632 -0.00568881 -0.00953799 -0.00708885 0.00537842 -0.0161309 0.99983
5.40979 0.395033 -0.00349871 -0.0184892 -0.00672262 0.00424212 -0.0163805 0.999834
5.57346 0.408776 -0.00244618 -0.0168714 -0.0060667 0.00518056 -0.0168964 0.999825
5.73909 0.436005 -0.00357037 -0.0185428 -0.00676143 0.00483293 -0.0166987 0.999826
5.90947 0.448393 0.00171479 -0.0224341 -0.00525305 0.00543265 -0.0165473 0.999835
6.07851 0.460032 0.00316119 -0.0207358 -0.00457758 0.00588876 -0.0161012 0.999843
6.24793 0.476694 0.00462227 -0.0207703 -0.00367992 0.00679259 -0.0148944 0.999859
6.4245 0.490568 0.00752947 -0.033038 -0.00328621 0.00462512 -0.014891 0.999873
6.88748 0.530303 0.0100715 -0.0302563 -0.00169032 0.0063154 -0.0146167 0.999872
7.13682 0.546181 0.0151167 -0.0365189 -0.000610434 0.00511631 -0.0150429 0.999874
7.31583 0.558286 0.0164137 -0.0343897 -0.000511057 0.00466997 -0.01554 0.999868
7.48818 0.56457 0.0165373 -0.0364038 0.000107282 0.00648376 -0.0155744 0.999858
7.66199 0.571847 0.0157862 -0.0406795 -0.000245332 0.00596766 -0.0161618 0.999852
7.83312 0.584489 0.0146337 -0.0483864 -0.000647343 0.00453029 -0.0183608 0.999821
8.00131 0.607271 0.00951391 -0.0434214 -0.0012568 0.00645832 -0.0201139 0.999776
8.14588 0.62023 0.00946682 -0.054747 -0.00174722 0.00531089 -0.0216372 0.99975
8.32752 0.63129 0.0100106 -0.0541065 -0.00164992 0.00636228 -0.0235056 0.999702
8.50077 0.639126 0.00911935 -0.0554135 -0.00120712 0.00773986 -0.023787 0.999686
8.67809 0.648648 0.0080274 -0.0562747 -0.00138163 0.00722097 -0.0232691 0.999702
8.85377 0.683305 0.00658259 -0.0453562 -0.00289224 0.00977335 -0.0214551 0.999718
9.03808 0.694595 0.00610761 -0.0538257 -0.0033887 0.0105181 -0.0210482 0.999717
9.21301 0.708333 0.00813028 -0.0530337 -0.00365057 0.0105579 -0.0215324 0.999706
9.39807 0.720226 0.00861318 -0.053086 -0.00403743 0.0121694 -0.0219218 0.999677
9.57882 0.725141 0.00640078 -0.0541809 -0.00533007 0.0152811 -0.0217854 0.999632
9.75875 0.740179 0.00510622 -0.0571084 -0.00635241 0.0135271 -0.0218165 0.99965
9.93927 0.754036 0.00681027 -0.0582951 -0.00721318 0.0143445 -0.0225543 0.999617
10.1121 0.765256 0.00592003 -0.0609239 -0.00836184 0.0161458 -0.0221611 0.999589
10.294 0.776848 0.00490117 -0.0623444 -0.00899703 0.0169196 -0.0213074 0.999589
10.4801 0.80163 0.00655657 -0.0621083 -0.0102254 0.0173735 -0.0215533 0.999564
10.6416 0.850076 0.0079233 -0.0631704 -0.0110322 0.0184718 -0.0208347 0.999551
10.8374 0.86578 0.00800519 -0.0649328 -0.0115727 0.0188014 -0.0205227 0.999546
11.0256 0.881168 0.00692107 -0.0654245 -0.01244 0.019025 -0.0198165 0.999545
11.2088 0.892868 0.00616739 -0.0648627 -0.0127191 0.0194967 -0.0200785 0.999527
11.3984 0.905368 0.00651502 -0.0658543 -0.0131023 0.0199228 -0.0208264 0.999499
11.5822 0.91964 0.00543493 -0.0657437 -0.0144058 0.0196638 -0.0207823 0.999487
11.7639 0.929115 0.00329705 -0.0668725 -0.0147417 0.0208439 -0.0202225 0.999469
11.9541 0.938691 0.00295257 -0.0690436 -0.0150749 0.0221437 -0.0207546 0.999426
12.1421 0.97814 0.0013725 -0.0691945 -0.015268 0.0218579 -0.0212424 0.999419
12.3355 0.988396 0.00251929 -0.0676821 -0.0151681 0.0223423 -0.0217168 0.999399
12.5228 0.998822 0.00345746 -0.0681609 -0.0155309 0.0233791 -0.022262 0.999358
12.7087 1.01063 0.00353346 -0.0668667 -0.0153929 0.0219079 -0.0224861 0.999389
12.8951 1.02607 0.00356504 -0.0654571 -0.0151677 0.0229013 -0.0226547 0.999366
13.0861 1.04385 0.00383936 -0.06249 -0.0152376 0.0226089 -0.0233175 0.999356
13.27 1.05469 0.00556496 -0.0649325 -0.0144139 0.0219563 -0.0235374 0.999378
13.4566 1.08178 0.0081655 -0.064617 -0.0137996 0.0225298 -0.0238109 0.999367
13.6536 1.09159 0.00843397 -0.0634835 -0.0142869 0.0229133 -0.0240371 0.999346
13.9729 1.13392 0.0102518 -0.0626851 -0.0142579 0.0221315 -0.0244382 0.999355
14.2067 1.16265 0.0100251 -0.0596257 -0.0146808 0.0214397 -0.0246666 0.999358
14.3948 1.17415 0.0112141 -0.061854 -0.0138844 0.0203153 -0.0252982 0.999377
14.5828 1.18438 0.0123451 -0.0628197 -0.0133808 0.0205856 -0.0255581 0.999372
14.7678 1.19413 0.0131973 -0.0626006 -0.0133589 0.0207205 -0.0255377 0.99937
14.9557 1.20358 0.0140707 -0.0628754 -0.0129597 0.02112 -0.025525 0.999367
15.1037 1.21566 0.0147397 -0.0635893 -0.0126066 0.0203989 -0.0254794 0.999388
15.2908 1.2248 0.0136828 -0.0642187 -0.0131495 0.0206875 -0.025838 0.999366
15.459 1.25121 0.0153774 -0.061641 -0.012233 0.0207403 -0.0261659 0.999368
15.65 1.27855 0.0157943 -0.0609205 -0.0122788 0.0202347 -0.0262653 0.999375
15.8349 1.2908 0.0171548 -0.0612955 -0.0126697 0.0210013 -0.0258312 0.999365
16.0193 1.30184 0.0184409 -0.0607595 -0.0131689 0.0210931 -0.025352 0.999369
16.2063 1.31221 0.0186084 -0.060552 -0.0137754 0.0209789 -0.0254995 0.99936
