0.156043 0.00220958 -0.00122491 -0.00178627 -0.000347327 -0.000635667 0.000264281 1
0.323411 0.00225934 -0.000660743 -0.0015168 -0.00123318 -0.000650949 0.000282445 0.999999
0.498654 0.00324892 -0.000811623 -0.00177055 -0.000827626 -0.000935938 0.000245123 0.999999
0.661646 0.00375693 -0.00251876 -0.00217469 -0.0004092 0.000368143 0.000457835 1
0.816029 0.00373266 -0.00252559 -0.00214427 -0.000407394 0.000260639 0.000416597 1
0.981903 0.00435905 -0.00280766 -0.00459618 -0.00156361 0.0162503 0.000283407 0.999867
1.14691 0.00481259 -0.00270656 -0.00458957 -0.0018497 0.0161123 9.22915e-05 0.999868
1.30589 0.0071852 -0.00456453 -0.00508312 -0.0027828 -0.0139014 -0.000397778 0.999899
1.46556 0.0150986 -0.00620849 -0.00857809 -0.00297174 -0.00787405 -0.000614341 0.999964
1.63061 0.0246324 -0.0044004 -0.00631015 -0.0028011 0.00112863 -0.000882758 0.999995
1.79272 0.0370972 -0.00729676 -0.00816843 -0.00359739 -0.000655414 -0.000981744 0.999993
1.95029 0.0481177 -0.00613338 -0.0105097 -0.00713453 -0.00509793 -0.00177608 0.99996
2.11045 0.0624749 -0.00428511 -0.0119323 -0.00507691 0.00211813 -0.00260706 0.999981
2.27257 0.0693262 -0.00677311 -0.00977827 -0.00640591 0.0123434 -0.00266326 0.9999
2.43416 0.0847322 -0.00621358 -0.0102817 -0.00547079 0.000291504 -0.00336714 0.999979
2.59022 0.1127 -0.0042789 -0.0103452 -0.00616903 0.00186245 -0.00433051 0.99997
2.75499 0.121946 -0.00448694 -0.0109728 -0.00751966 0.000950471 -0.00454206 0.999961
2.9092 0.159303 -0.0025726 -0.0135316 -0.00673987 -0.00792287 -0.00627542 0.999926
3.06733 0.172586 -0.00254184 -0.0154509 -0.00716912 -0.0116373 -0.00673326 0.999884
3.22573 0.188639 0.000154292 -0.0183112 -0.00868051 -0.00445157 -0.00718655 0.999927
3.38527 0.199467 0.0017784 -0.0220231 -0.00623976 0.0132511 -0.0071099 0.999867
3.55141 0.224472 -0.00407456 -0.0150601 -0.0129 -0.00835384 -0.00782484 0.999851
3.71022 0.235385 -0.0026554 -0.0167752 -0.0138195 -0.0111419 -0.00820442 0.999809
3.86813 0.249621 -0.000435942 -0.0219784 -0.0122402 0.0086154 -0.00825092 0.999854
4.08336 0.282095 0.000979431 -0.0260004 -0.0100199 0.00521106 -0.010412 0.999882
4.27621 0.2961 -0.000913514 -0.0145223 -0.0151884 -0.00945643 -0.0114462 0.999774
4.47965 0.329846 0.00418249 -0.0206188 -0.0114403 0.00134473 -0.0148495 0.999823
4.64151 0.345215 0.000202875 -0.022593 -0.0118079 0.00319481 -0.0151812 0.99981
4.78935 0.360022 0.00216613 -0.0113822 -0.000256462 -0.00655331 -0.0159112 0.999852
4.95572 0.37547 0.00666718 -0.0120384 -0.0090742 -0.0121203 -0.0167115 0.999746
